Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-09,71120.5703125,73107.265625,70486.359375,71767.828125,38799581473,0.0,0.0
2026-04-10,71774.3671875,73440.1171875,71434.828125,72979.046875,37722595732,0.0,0.0
2026-04-11,72976.125,73784.234375,72556.3359375,73054.2734375,23287073965,0.0,0.0
2026-04-12,73056.046875,73154.03125,70540.5703125,70753.40625,29882740487,0.0,0.0
2026-04-13,70757.6171875,74896.3125,70588.5234375,74484.640625,52278211554,0.0,0.0
2026-04-14,74478.3984375,76061.7578125,73877.203125,74181.609375,53540826530,0.0,0.0
2026-04-15,74182.0234375,75409.2734375,73549.203125,74805.078125,38090174312,0.0,0.0
2026-04-16,74810.875,75506.5703125,73346.265625,75152.1328125,41312783855,0.0,0.0
2026-04-17,75164.0390625,78320.6796875,74558.6015625,77126.875,54137194839,0.0,0.0
2026-04-18,77136.046875,77416.703125,75504.9453125,75726.2109375,26014416776,0.0,0.0
2026-04-19,75723.6953125,76243.09375,73802.3828125,73856.3515625,30931515195,0.0,0.0
2026-04-20,73854.25,76575.359375,73775.5703125,75872.5234375,39674447916,0.0,0.0
2026-04-21,75872.828125,76881.4765625,74852.671875,76352.7734375,36453522626,0.0,0.0
2026-04-22,76354.21875,79468.0,76159.578125,78203.1015625,48336654537,0.0,0.0
2026-04-23,78203.875,78676.9375,77014.453125,78268.953125,40354900916,0.0,0.0
2026-04-24,78263.8203125,78554.09375,77318.4453125,77455.3125,32784213526,0.0,0.0
2026-04-25,77457.2109375,77882.640625,77184.6640625,77612.015625,16702933134,0.0,0.0
2026-04-26,77613.1171875,78923.5625,77334.890625,78657.5390625,21482934750,0.0,0.0
2026-04-27,78661.015625,79488.171875,76481.34375,77366.625,38135631927,0.0,0.0
2026-04-28,77368.1171875,77483.8671875,75673.6015625,76350.671875,32056900880,0.0,0.0
2026-04-29,76350.6875,77884.96875,74958.5703125,75776.1328125,41460907886,0.0,0.0
2026-04-30,75778.6328125,76611.484375,75318.984375,76304.3203125,29497862305,0.0,0.0
2026-05-01,76305.0546875,78894.9765625,76294.6953125,78179.0,39164328894,0.0,0.0
2026-05-02,78177.75,79119.7890625,78031.9609375,78657.25,16761531851,0.0,0.0
2026-05-03,78656.7265625,79402.359375,78073.078125,78538.2265625,20544392639,0.0,0.0
2026-05-04,78540.2890625,80742.359375,78217.9609375,79827.90625,54325085296,0.0,0.0
2026-05-05,79823.53125,81751.453125,79787.578125,80927.0546875,39700107376,0.0,0.0
2026-05-06,80930.734375,82792.2109375,80751.0234375,81427.53125,41751540000,0.0,0.0
2026-05-07,81428.8515625,81684.953125,79522.65625,80009.9921875,36931193154,0.0,0.0
2026-05-08,80009.625,80447.265625,79205.515625,80186.765625,33789351540,0.0,0.0
2026-05-09,80187.7421875,81030.0625,80119.9296875,80664.3671875,18102086996,0.0,0.0
2026-05-10,80665.609375,82430.171875,80274.1328125,82138.9296875,26965971077,0.0,0.0
2026-05-11,82139.046875,82326.234375,80451.421875,81728.296875,32409774919,0.0,0.0
2026-05-12,81725.3515625,81753.03125,79832.1015625,80477.4921875,32186688600,0.0,0.0
2026-05-13,80476.7890625,81276.671875,78725.5078125,79277.1171875,34075428359,0.0,0.0
2026-05-14,79276.9453125,82005.9609375,78909.6796875,81051.25,43731663431,0.0,0.0
2026-05-15,81046.8671875,81634.84375,78635.3671875,79065.6796875,38183347368,0.0,0.0
2026-05-16,79066.0,79173.5,77630.734375,78131.4375,25895799905,0.0,0.0
2026-05-17,78133.5859375,78539.3984375,76783.4140625,77429.3515625,20900166465,0.0,0.0
2026-05-18,77426.34375,77749.3203125,76029.2265625,76954.171875,41520471808,0.0,0.0
2026-05-19,76954.75,77346.8671875,76082.3671875,76750.90625,26031898332,0.0,0.0
