Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-10,2189.380859375,2257.18408203125,2176.851318359375,2245.148681640625,17131968712,0.0,0.0
2026-04-11,2245.1044921875,2327.457763671875,2230.751953125,2285.39013671875,12620960384,0.0,0.0
2026-04-12,2285.43017578125,2288.448486328125,2177.485595703125,2192.201171875,15307071617,0.0,0.0
2026-04-13,2192.33154296875,2393.759033203125,2176.32470703125,2370.71484375,23709131572,0.0,0.0
2026-04-14,2370.314453125,2415.52734375,2304.412353515625,2323.30859375,25185167270,0.0,0.0
2026-04-15,2323.34326171875,2384.999267578125,2310.70703125,2359.43701171875,17004367348,0.0,0.0
2026-04-16,2359.70458984375,2369.17236328125,2285.7099609375,2348.64501953125,20602833116,0.0,0.0
2026-04-17,2348.85498046875,2464.783447265625,2318.141845703125,2421.07177734375,26467618336,0.0,0.0
2026-04-18,2421.102294921875,2427.278076171875,2341.125732421875,2351.1005859375,14400085617,0.0,0.0
2026-04-19,2350.86181640625,2355.783203125,2254.697509765625,2264.9169921875,17083701612,0.0,0.0
2026-04-20,2264.87353515625,2346.2734375,2262.052978515625,2315.21240234375,19084768822,0.0,0.0
2026-04-21,2315.178466796875,2338.012451171875,2287.3798828125,2327.970458984375,16107716719,0.0,0.0
2026-04-22,2327.96484375,2422.8603515625,2314.590087890625,2376.088134765625,22465555335,0.0,0.0
2026-04-23,2376.087890625,2380.135986328125,2287.55322265625,2331.513916015625,19909161913,0.0,0.0
2026-04-24,2331.56884765625,2337.2666015625,2301.52734375,2315.690185546875,13371168064,0.0,0.0
2026-04-25,2315.741455078125,2323.410400390625,2302.201171875,2318.8291015625,6545621782,0.0,0.0
2026-04-26,2318.906494140625,2379.32421875,2307.565185546875,2369.72900390625,10622966933,0.0,0.0
2026-04-27,2369.841796875,2403.7265625,2267.409423828125,2303.06396484375,17879618684,0.0,0.0
2026-04-28,2303.079833984375,2310.442138671875,2259.057373046875,2289.419677734375,12761522276,0.0,0.0
2026-04-29,2289.412109375,2345.939697265625,2221.223876953125,2253.415771484375,21884731493,0.0,0.0
2026-04-30,2253.484375,2277.71826171875,2232.130859375,2256.251220703125,12309496389,0.0,0.0
2026-05-01,2256.344970703125,2324.7880859375,2256.078125,2295.09375,13243880777,0.0,0.0
2026-05-02,2295.04443359375,2339.74365234375,2292.72265625,2316.23193359375,6905015549,0.0,0.0
2026-05-03,2316.2109375,2354.710205078125,2297.55322265625,2321.6357421875,9861070993,0.0,0.0
2026-05-04,2321.81640625,2397.6083984375,2309.260986328125,2346.39697265625,25497505008,0.0,0.0
2026-05-05,2346.4150390625,2398.83349609375,2344.934326171875,2361.1826171875,17739612383,0.0,0.0
2026-05-06,2361.290771484375,2423.040283203125,2338.483154296875,2350.802001953125,22745786496,0.0,0.0
2026-05-07,2350.8525390625,2351.738037109375,2280.814697265625,2291.107666015625,23409823896,0.0,0.0
2026-05-08,2291.07568359375,2320.692138671875,2265.833251953125,2306.97216796875,20013463010,0.0,0.0
2026-05-09,2307.069580078125,2336.927001953125,2300.544921875,2326.727294921875,12217205123,0.0,0.0
2026-05-10,2326.744384765625,2381.263916015625,2313.127197265625,2369.0439453125,19587186882,0.0,0.0
2026-05-11,2369.193359375,2374.303466796875,2305.080810546875,2339.36083984375,15525623296,0.0,0.0
2026-05-12,2339.287109375,2339.6904296875,2256.41943359375,2274.6435546875,16145394773,0.0,0.0
2026-05-13,2274.591796875,2322.233154296875,2233.55322265625,2257.576416015625,15193768365,0.0,0.0
2026-05-14,2257.57177734375,2317.948486328125,2238.471923828125,2280.934814453125,17563432027,0.0,0.0
2026-05-15,2280.933349609375,2298.686279296875,2204.765380859375,2223.328857421875,18146855938,0.0,0.0
2026-05-16,2223.33837890625,2229.845947265625,2162.048828125,2179.751953125,11451672017,0.0,0.0
2026-05-17,2179.8544921875,2196.7822265625,2097.02099609375,2127.645263671875,10143205921,0.0,0.0
2026-05-18,2127.681396484375,2155.964111328125,2078.6162109375,2128.51611328125,19890789125,0.0,0.0
2026-05-19,2128.531982421875,2143.56298828125,2093.475341796875,2109.9638671875,12030742868,0.0,0.0
